id,name,age,score,steps,c1,c2,c3,c4,c5
1,user1,19,33,14812,422,206,250,636,863
2,user2,30,2,8299,765,317,135,106,760
3,user3,21,55,12293,743,981,218,454,518
4,user4,42,56,15570,628,796,583,274,829
5,user5,57,97,6041,119,215,888,983,517
6,user6,57,35,6651,231,484,389,992,565
7,user7,58,56,7184,922,775,763,440,349
8,user8,31,17,20566,114,752,253,944,666
9,user9,27,19,16731,434,85,770,951,998
10,user10,23,23,5606,602,623,222,168,563
11,user11,51,48,10707,554,241,926,904,560
12,user12,22,89,14513,848,135,620,514,354
13,user13,53,30,16762,902,71,739,901,190
14,user14,59,13,16865,596,353,962,159,132
15,user15,36,65,14754,682,570,591,242,666
16,user16,38,92,11289,610,538,29,964,355
17,user17,32,75,6157,402,491,158,592,464
18,user18,30,38,2215,644,348,220,777,788
19,user19,55,46,10412,436,56,713,102,531
20,user20,45,62,3825,170,646,105,526,976
21,user21,54,79,8584,349,943,971,813,233
22,user22,33,88,18554,705,94,654,494,959
23,user23,23,97,8920,176,678,498,707,310
24,user24,22,85,10617,761,954,7,738,812
25,user25,52,11,4225,734,89,975,968,446
26,user26,54,85,4050,944,500,646,904,620
27,user27,44,30,16938,289,798,504,599,913
28,user28,33,8,14500,308,87,413,120,879
29,user29,40,28,13280,619,256,582,66,106
30,user30,36,22,2012,928,865,954,549,477
31,user31,28,34,16332,53,850,366,967,204
32,user32,37,64,11253,535,55,632,414,586
33,user33,57,2,5121,171,610,272,277,38
34,user34,39,33,20349,357,282,516,834,538
35,user35,55,60,12843,713,967,559,917,414
36,user36,26,43,19989,258,63,364,845,978
37,user37,34,5,3984,3,323,426,42,814
38,user38,50,0,4440,37,526,6,575,388
39,user39,44,16,3041,573,727,19,988,930
40,user40,37,94,4784,513,301,34,492,694
41,user41,21,64,14954,408,67,739,223,822
42,user42,50,39,18203,275,401,436,663,8
43,user43,43,77,12655,332,786,571,262,236
44,user44,39,45,16009,810,486,242,505,571
45,user45,56,20,20603,951,942,203,774,691
46,user46,43,64,20343,1,70,631,10,674
47,user47,35,59,1131,183,164,269,419,673
48,user48,49,17,10684,207,412,989,778,296
49,user49,26,76,5961,135,962,22,826,562
50,user50,46,80,12286,727,425,574,401,822
51,user51,25,41,1115,332,677,425,6,398
52,user52,43,49,13118,8,479,384,304,672
53,user53,24,55,17142,105,575,634,668,231
54,user54,36,23,20182,853,807,360,675,975
55,user55,51,68,7172,446,107,314,845,702
56,user56,52,45,15227,284,835,16,956,979
57,user57,42,77,2700,144,398,753,376,826
58,user58,60,33,14591,794,696,355,770,465
59,user59,19,7,19245,144,393,757,847,198
60,user60,26,56,10664,44,574,440,23,144
61,user61,26,11,6773,602,862,665,428,848
62,user62,18,10,13859,697,463,413,162,500
63,user63,39,7,13901,885,832,492,83,41
64,user64,20,57,2733,626,6,110,770,210
65,user65,27,5,17259,82,724,241,931,724
66,user66,33,57,9439,812,987,584,313,478
67,user67,46,96,8275,492,450,447,534,501
68,user68,18,62,3560,20,731,898,231,951
69,user69,59,4,1667,681,285,964,406,634
70,user70,41,83,9949,525,412,760,4,72
71,user71,48,37,12306,169,815,99,671,829
72,user72,48,80,17998,452,697,81,403,655
73,user73,23,44,7730,412,401,742,46,939
74,user74,42,49,10307,983,255,469,56,973
75,user75,54,62,3871,652,721,815,482,442
76,user76,44,33,18894,312,413,298,967,539
77,user77,49,30,20034,136,46,998,76,617
78,user78,39,54,13032,748,11,658,722,849
79,user79,30,87,11039,2,680,983,444,295
80,user80,31,34,13153,729,637,575,269,372
81,user81,55,22,11186,925,219,585,543,712
82,user82,23,14,10219,139,803,183,988,83
83,user83,20,49,2714,729,474,530,25,790
84,user84,55,63,11397,506,207,789,879,87
85,user85,18,39,1258,229,974,556,942,102
86,user86,48,40,5832,504,586,230,588,635
87,user87,48,68,8306,195,204,390,985,73
88,user88,19,51,12607,231,294,459,318,304
89,user89,54,33,11676,822,887,476,924,589
90,user90,55,16,2884,465,396,682,101,117
91,user91,33,47,7244,561,856,297,635,880
92,user92,52,21,3234,97,675,430,401,523
93,user93,50,94,7930,649,411,271,238,290
94,user94,36,33,16128,834,15,857,951,373
95,user95,31,26,19697,180,561,570,61,364
96,user96,51,17,10242,461,603,863,985,364
97,user97,52,33,1287,210,603,253,501,41
98,user98,43,26,18525,602,115,828,975,439
99,user99,21,91,13410,653,480,681,18,266
100,user100,54,48,15570,458,344,714,822,144
